id,toxic
54582,0.1660564
54583,0.036354497
54584,0.20006832
54585,0.137209
54586,0.21918865
54587,0.21511793
54588,0.14010441
54589,0.5511669
54590,0.1899704
54591,0.07893981
54592,0.31535155
54593,0.30553806
54594,0.5414061
54595,0.358852
54596,0.122295
54597,0.5858686
54598,0.57253695
54599,0.10189982
54600,0.20341258
54601,0.45273405
54602,0.6200066
54603,0.49324042
54604,0.8468685
54605,0.045580752
54606,0.17236218
54607,0.32867083
54608,0.10678066
54609,0.833598
54610,0.13717146
54611,0.067875706
54612,0.09129796
54613,0.080038264
54614,0.3786
54615,0.67042726
54616,0.22088674
54617,0.027672773
54618,0.042714864
54619,0.44068456
54620,0.22526093
54621,0.25569606
54622,0.10755782
54623,0.1963024
54624,0.984167
54625,0.53440684
54626,0.1557949
54627,0.4270257
54628,0.21580473
54629,0.0729961
54630,0.23809993
54631,0.20676656
54632,0.83512086
54633,0.11686258
54634,0.24650316
54635,0.9420945
54636,0.28951594
54637,0.082961895
54638,0.32867083
54639,0.3014223
54640,0.030217562
54641,0.07968594
54642,0.09581042
54643,0.356824
54644,0.038913243
54645,0.48539743
54646,0.15525061
54647,0.3763949
54648,0.44528872
54649,0.8391733
54650,0.24838297
54651,0.0867028
54652,0.12097685
54653,0.112889335
54654,0.11013727
54655,0.3678677
54656,0.28697413
54657,0.28744674
54658,0.13764825
54659,0.6146172
54660,0.3010977
54661,0.1271905
54662,0.34356123
54663,0.09523489
54664,0.415775
54665,0.1597276
54666,0.043076325
54667,0.43015903
54668,0.3226227
54669,0.12569563
54670,0.5612331
54671,0.25224438
54672,0.63848674
54673,0.54734105
54674,0.43248376
54675,0.25144187
54676,0.07868274
54677,0.39107662
54678,0.05672478
54679,0.34269643
54680,0.6258524
54681,0.53038406
54682,0.11887918
54683,0.08863028
54684,0.92435664
54685,0.0863267
54686,0.1298639
54687,0.13288586
54688,0.04001406
54689,0.16930337
54690,0.41341624
54691,0.12427533
54692,0.55259377
54693,0.21182641
54694,0.17219873
54695,0.7167857
54696,0.026904851
54697,0.78418
54698,0.7996135
54699,0.5052284
54700,0.06528853
54701,0.20904502
54702,0.085581556
54703,0.30264524
54704,0.10494898
54705,0.6914295
54706,0.053880386
54707,0.325912
54708,0.37687308
54709,0.3212998
54710,0.5451113
54711,0.89576894
54712,0.08490972
54713,0.67632306
54714,0.35667363
54715,0.34548894
54716,0.7464316
54717,0.33304498
54718,0.02911986
54719,0.5312231
54720,0.064164534
54721,0.46590868
54722,0.03358798
54723,0.56455165
54724,0.58923596
54725,0.4529532
54726,0.75311494
54727,0.42757455
54728,0.79379165
54729,0.32062477
54730,0.14054242
54731,0.06163929
54732,0.37246114
54733,0.16855228
54734,0.43127102
54735,0.17370193
54736,0.32677656
54737,0.1777382
54738,0.047222815
54739,0.0501055
54740,0.036159832
54741,0.49135965
54742,0.2974374
54743,0.27329248
54744,0.8485649
54745,0.75734985
54746,0.042615525
54747,0.4719687
54748,0.30257002
54749,0.7175175
54750,0.019361943
54751,0.09068026
54752,0.13661899
54753,0.8218931
54754,0.046938628
54755,0.711891
54756,0.93675935
54757,0.7342237
54758,0.09987064
54759,0.07276632
54760,0.49052244
54761,0.593723
54762,0.32056925
54763,0.11526966
54764,0.7157295
54765,0.34160233
54766,0.20388913
54767,0.31219664
54768,0.59228396
54769,0.27646446
54770,0.49499097
54771,0.24057242
54772,0.40696326
54773,0.7687253
54774,0.49187857
54775,0.10016768
54776,0.17171916
54777,0.27910605
54778,0.1062362
54779,0.38703004
54780,0.43983227
54781,0.14922592
54782,0.48965573
54783,0.13335751
54784,0.037874956
54785,0.69555026
54786,0.2869455
54787,0.033057414
54788,0.08946603
54789,0.048895795
54790,0.11726314
54791,0.15612403
54792,0.5849123
54793,0.15616234
54794,0.19574824
54795,0.36431605
54796,0.17483476
54797,0.48603803
54798,0.73517996
54799,0.43633327
54800,0.47278985
54801,0.1470857
54802,0.035197284
54803,0.5003756
54804,0.1378614
54805,0.22371435
54806,0.70134324
54807,0.05486697
54808,0.06991796
54809,0.060488284
54810,0.7309371
54811,0.10877168
54812,0.17746808
54813,0.44994608
54814,0.04031361
54815,0.09068215
54816,0.22625001
54817,0.18417408
54818,0.038345218
54819,0.89080364
54820,0.13333091
54821,0.1285403
54822,0.04832574
54823,0.2053184
54824,0.0358439
54825,0.38358063
54826,0.18697728
54827,0.48833495
54828,0.21474054
54829,0.03555869
54830,0.26401186
54831,0.043611705
54832,0.053880386
54833,0.672979
54834,0.29578862
54835,0.7801665
54836,0.05860002
54837,0.06901151
54838,0.08269124
54839,0.3070769
54840,0.17636423
54841,0.14580473
54842,0.60163313
54843,0.39731807
54844,0.037884552
54845,0.31572634
54846,0.14499548
54847,0.08234208
54848,0.03508206
54849,0.097922616
54850,0.053880386
54851,0.30790994
54852,0.129617
54853,0.5251808
54854,0.1231096
54855,0.60712206
54856,0.38586238
54857,0.7551256
54858,0.4416533
54859,0.14290425
54860,0.62095314
54861,0.79463863
54862,0.57613164
54863,0.21954274
54864,0.35194364
54865,0.035421763
54866,0.4048492
54867,0.64911664
54868,0.086647555
54869,0.1700739
54870,0.8107885
54871,0.35350436
54872,0.45416546
54873,0.107078314
54874,0.077765904
54875,0.25749016
54876,0.23406124
54877,0.27802023
54878,0.038053013
54879,0.039162297
54880,0.38864642
54881,0.19188753
54882,0.3520462
54883,0.110775396
54884,0.119117245
54885,0.3677246
54886,0.4927163
54887,0.09839839
54888,0.21489489
54889,0.01632854
54890,0.3219746
54891,0.0922657
54892,0.67025805
54893,0.4254633
54894,0.6117765
54895,0.026763532
54896,0.64377975
54897,0.34199673
54898,0.27770823
54899,0.6746095
54900,0.14888267
54901,0.9539483
54902,0.32600123
54903,0.16449441
54904,0.16611698
54905,0.5270891
54906,0.15803087
54907,0.124028765
54908,0.042976398
54909,0.028957883
54910,0.04537067
54911,0.6505801
54912,0.052153468
54913,0.19765198
54914,0.12609705
54915,0.050611407
54916,0.18026228
54917,0.07153521
54918,0.1316888
54919,0.36182028
54920,0.9358346
54921,0.037739225
54922,0.5725372
54923,0.25394326
54924,0.25781244
54925,0.036756806
54926,0.48929358
54927,0.09639944
54928,0.057818633
54929,0.14523354
54930,0.7041477
54931,0.3640625
54932,0.39377508
54933,0.30796918
54934,0.08609267
54935,0.23182222
54936,0.042577885
54937,0.21959057
54938,0.89915544
54939,0.60344565
54940,0.23347978
54941,0.852433
54942,0.05489289
54943,0.52204865
54944,0.075457454
54945,0.08071925
54946,0.20939139
54947,0.033591587
54948,0.059202503
54949,0.04679554
54950,0.75665325
54951,0.22624274
54952,0.8642968
54953,0.16074052
54954,0.046964027
54955,0.44796968
54956,0.10436857
54957,0.11532297
54958,0.3254641
54959,0.042577885
54960,0.59772146
54961,0.26789302
54962,0.13662449
54963,0.07571902
54964,0.10484382
54965,0.81974065
54966,0.10543166
54967,0.15807848
54968,0.59535927
54969,0.20617552
54970,0.15989767
54971,0.30563742
54972,0.20533529
54973,0.038321998
54974,0.06560058
54975,0.8079505
54976,0.32798785
54977,0.036756806
54978,0.045005895
54979,0.03421472
54980,0.4861125
54981,0.20899662
54982,0.11359884
54983,0.8272314
54984,0.34076136
54985,0.11524032
54986,0.3604946
54987,0.028984064
54988,0.61398375
54989,0.017050672
54990,0.048892237
54991,0.49910086
54992,0.17659785
54993,0.38392276
54994,0.5779675
54995,0.16840181
54996,0.58143693
54997,0.40696898
54998,0.4365143
54999,0.3230279
55000,0.07698097
55001,0.090313785
55002,0.29147595
55003,0.19199963
55004,0.2465739
55005,0.07460159
55006,0.05682405
55007,0.30276063
55008,0.5291234
55009,0.1921775
55010,0.5718175
55011,0.10417924
55012,0.5779993
55013,0.30166647
55014,0.029849324
55015,0.8857568
55016,0.05085797
55017,0.22624174
55018,0.14680764
55019,0.010640261
55020,0.14461583
55021,0.49697176
55022,0.19300303
55023,0.3502509
55024,0.46453348
55025,0.098548114
55026,0.46936974
55027,0.36832651
55028,0.44571465
55029,0.48587054
55030,0.24728742
55031,0.2613799
55032,0.513031
55033,0.2330234
55034,0.09590786
55035,0.13421501
55036,0.030240845
55037,0.3449698
55038,0.40415698
55039,0.06888203
55040,0.40292105
55041,0.5543327
55042,0.16923214
55043,0.62966925
55044,0.13679747
55045,0.10720273
55046,0.7337754
55047,0.56563616
55048,0.23200372
55049,0.047810417
55050,0.32521695
55051,0.77694446
55052,0.057926137
55053,0.18818918
55054,0.6843211
55055,0.26863277
55056,0.07447186
55057,0.41710562
55058,0.6550592
55059,0.11722559
55060,0.33115754
55061,0.06760062
55062,0.23865668
55063,0.040598057
55064,0.16851811
55065,0.46013385
55066,0.11331898
55067,0.05262068
55068,0.13812722
55069,0.09071327
55070,0.30732614
55071,0.39382443
55072,0.4205358
55073,0.36937314
55074,0.049646065
55075,0.40343553
55076,0.67745787
55077,0.2074935
55078,0.38574904
55079,0.49547854
55080,0.30219448
55081,0.08821597
55082,0.1563493
55083,0.72125185
55084,0.3903404
55085,0.14918105
55086,0.19346583
55087,0.041398667
55088,0.085564926
55089,0.31247804
55090,0.28241515
55091,0.06796342
55092,0.08090763
55093,0.567414
55094,0.7247912
55095,0.1021591
55096,0.10175431
55097,0.47114334
55098,0.9094818
55099,0.621734
55100,0.12362026
55101,0.17955586
55102,0.22775654
55103,0.16978419
55104,0.018770356
55105,0.114746526
55106,0.55524486
55107,0.59186345
55108,0.06506282
55109,0.19468005
55110,0.112623595
55111,0.14249988
55112,0.24011838
55113,0.19040671
55114,0.6586156
55115,0.3045076
55116,0.30951753
55117,0.085693285
55118,0.035795048
55119,0.69459903
55120,0.10454716
55121,0.09612645
55122,0.10096939
55123,0.5919784
55124,0.31448457
55125,0.30391246
55126,0.21202686
55127,0.15884241
55128,0.060093887
55129,0.81621635
55130,0.10340335
55131,0.7023615
55132,0.7421608
55133,0.47563404
55134,0.37367716
55135,0.531535
55136,0.6453637
55137,0.11307267
55138,0.3102285
55139,0.30698225
55140,0.53732526
55141,0.039917808
55142,0.08631154
55143,0.16321585
55144,0.32572705
55145,0.076297075
55146,0.19874182
55147,0.2676254
55148,0.35166612
55149,0.0404678
55150,0.19163689
55151,0.23290703
55152,0.040291987
55153,0.077765904
55154,0.44588202
55155,0.7406751
55156,0.123842075
55157,0.023281183
55158,0.7801431
55159,0.40325075
55160,0.49995822
55161,0.12733214
55162,0.1762241
55163,0.07447186
55164,0.6014737
55165,0.23558196
55166,0.65580213
55167,0.5672213
55168,0.4348207
55169,0.12805346
55170,0.04357679
55171,0.32848158
55172,0.21278667
55173,0.25706944
55174,0.08879101
55175,0.22693984
55176,0.47275114
55177,0.48034197
55178,0.0349892
55179,0.050233543
55180,0.039945256
55181,0.48133236
55182,0.030678261
55183,0.0835359
55184,0.3428985
55185,0.2625573
55186,0.58364546
55187,0.5645076
55188,0.7353262
55189,0.066675015
55190,0.6180976
55191,0.13999642
55192,0.3689656
55193,0.1423007
55194,0.05039067
55195,0.037454117
55196,0.27717093
55197,0.047067117
55198,0.7874109
55199,0.067637205
55200,0.20174365
55201,0.099840164
55202,0.12326622
55203,0.76860034
55204,0.5934575
55205,0.20654264
55206,0.042585965
55207,0.8457569
55208,0.3589511
55209,0.083324276
55210,0.20223828
55211,0.24091308
55212,0.94428813
55213,0.29248244
55214,0.026336461
55215,0.41607118
55216,0.49074316
55217,0.69044316
55218,0.4741581
55219,0.14553389
55220,0.6770297
55221,0.14951797
55222,0.25654155
55223,0.053880386
55224,0.5160319
55225,0.613265
55226,0.10500791
55227,0.13498871
55228,0.04566253
55229,0.65500534
55230,0.11833777
55231,0.028177163
55232,0.12409352
55233,0.70734817
55234,0.25073084
55235,0.5652559
55236,0.27236682
55237,0.13780211
55238,0.21684608
55239,0.10555259
55240,0.50519633
55241,0.15631506
55242,0.37925705
55243,0.43815836
55244,0.04470595
55245,0.03474011
55246,0.20094821
55247,0.43774828
55248,0.12369522
55249,0.6475633
55250,0.945471
55251,0.15144369
55252,0.42237824
55253,0.439293
55254,0.36288625
55255,0.6515309
55256,0.046376534
55257,0.46626884
55258,0.09250079
55259,0.2597425
55260,0.2864085
55261,0.39855656
55262,0.07589054
55263,0.017035704
55264,0.22408588
55265,0.13871536
55266,0.17221296
55267,0.28843313
55268,0.22864883
55269,0.30183563
55270,0.63277674
55271,0.15653794
55272,0.39528364
55273,0.15807417
55274,0.8671271
55275,0.0374059
55276,0.24405594
55277,0.04296841
55278,0.3014372
55279,0.14306
55280,0.47047028
55281,0.3528727
55282,0.7043401
55283,0.5673815
55284,0.08091322
55285,0.3411034
55286,0.38325486
55287,0.31451192
55288,0.6392876
55289,0.36267787
55290,0.16153815
55291,0.13392594
55292,0.40909815
55293,0.22491851
55294,0.102580026
55295,0.11459887
55296,0.07084213
55297,0.10147531
55298,0.26814568
55299,0.1496807
55300,0.6562656
55301,0.43286753
55302,0.5417964
55303,0.43546414
55304,0.13794467
55305,0.25615957
55306,0.073604
55307,0.3069053
55308,0.570138
55309,0.3387998
55310,0.61976653
55311,0.39946482
55312,0.030684674
55313,0.0909879
55314,0.14622477
55315,0.51181406
55316,0.79315746
55317,0.4343391
55318,0.58442056
55319,0.09313265
55320,0.23249757
55321,0.31532198
55322,0.23240943
55323,0.4646594
55324,0.10251205
55325,0.033549074
55326,0.15639997
55327,0.13601175
55328,0.8855653
55329,0.34590393
55330,0.19028768
55331,0.56640124
55332,0.31480938
55333,0.5842531
55334,0.15728657
55335,0.18910909
55336,0.083297834
55337,0.9459586
55338,0.09562059
55339,0.09473571
55340,0.061181415
55341,0.3657546
55342,0.30379018
55343,0.09246162
55344,0.62372243
55345,0.2447317
55346,0.38173693
55347,0.30182564
55348,0.27962175
55349,0.28922567
55350,0.071547545
55351,0.115880884
55352,0.22308695
55353,0.6273614
55354,0.048124038
55355,0.5121121
55356,0.423554
55357,0.19642623
55358,0.66680545
55359,0.22979513
55360,0.1861155
55361,0.20886819
55362,0.065512724
55363,0.17852461
55364,0.91363794
55365,0.98132896
55366,0.77517647
55367,0.45249256
55368,0.03540041
55369,0.041803353
55370,0.015416956
55371,0.5398296
55372,0.17828038
55373,0.4792789
55374,0.2850948
55375,0.59904397
55376,0.5310685
55377,0.07135479
55378,0.2254446
55379,0.015398634
55380,0.036665164
55381,0.10990888
55382,0.54929686
55383,0.4722089
55384,0.18052584
55385,0.31461588
55386,0.034720294
55387,0.39155146
55388,0.045173343
55389,0.66269463
55390,0.18984231
55391,0.16707392
55392,0.41647753
55393,0.36742005
55394,0.11230228
55395,0.7463857
55396,0.6611477
55397,0.36913282
55398,0.13158634
55399,0.1057093
55400,0.18680711
55401,0.06947296
55402,0.49763337
55403,0.26276556
55404,0.07542257
55405,0.036165386
55406,0.2322125
55407,0.27143034
55408,0.18930456
55409,0.0351769
55410,0.36919856
55411,0.4724207
55412,0.1988016
55413,0.8227255
55414,0.15950651
55415,0.07929798
55416,0.73713076
55417,0.17529674
55418,0.01808994
55419,0.7132549
55420,0.27797508
55421,0.34349826
55422,0.11493041
55423,0.027859798
55424,0.3839285
55425,0.04297333
55426,0.4950652
55427,0.50393176
55428,0.24080455
55429,0.3197529
55430,0.71501184
55431,0.38687202
55432,0.19293387
55433,0.20124221
55434,0.12247417
55435,0.4694291
55436,0.34227714
55437,0.48736215
55438,0.2855364
55439,0.10530476
55440,0.07871024
55441,0.032595035
55442,0.7883644
55443,0.5628503
55444,0.30071524
55445,0.12690488
55446,0.67844117
55447,0.13279614
55448,0.15473701
55449,0.4178041
55450,0.439505
55451,0.03509949
55452,0.21198308
55453,0.09832604
55454,0.12463319
55455,0.96861523
55456,0.017184267
55457,0.10482055
55458,0.20776908
55459,0.46302062
55460,0.32316887
55461,0.5258349
55462,0.16057117
55463,0.21423277
55464,0.7372236
55465,0.5393126
55466,0.40103394
55467,0.15365496
55468,0.33355114
55469,0.72630465
55470,0.108302094
55471,0.4326594
55472,0.46068582
55473,0.34557
55474,0.32748336
55475,0.06502374
55476,0.7253551
55477,0.40371555
55478,0.095379196
55479,0.026170358
55480,0.121322155
55481,0.8042413
55482,0.635466
55483,0.43681177
55484,0.15984571
55485,0.111138605
55486,0.56408185
55487,0.75034726
55488,0.85515195
55489,0.42183185
55490,0.5211148
55491,0.13091365
55492,0.09634222
55493,0.37886518
55494,0.65686834
55495,0.14522633
55496,0.70630485
55497,0.41322127
55498,0.1158997
55499,0.17339368
55500,0.1330313
55501,0.71621865
55502,0.62723243
55503,0.009266906
55504,0.7237338
55505,0.025202641
55506,0.6003286
55507,0.1866812
55508,0.32976037
55509,0.5968389
55510,0.52297395
55511,0.10884224
55512,0.13017236
55513,0.34134096
55514,0.436971
55515,0.13009572
55516,0.109727874
55517,0.024309564
55518,0.38665152
55519,0.19582781
55520,0.2760375
55521,0.10232401
55522,0.03534745
55523,0.23499107
55524,0.09768745
55525,0.29864353
55526,0.074830875
55527,0.065680295
55528,0.05260966
55529,0.29349676
55530,0.36077493
55531,0.04340546
55532,0.27972132
55533,0.10766318
55534,0.05587848
55535,0.19300553
55536,0.07597948
55537,0.24354942
55538,0.058635972
55539,0.055152357
55540,0.10248804
55541,0.23903641
55542,0.30326718
